Question,Chance1_model1,Prediction1_model1,Chance2_model1,Prediction2_model1,Chance3_model1,Prediction3_model1,Chance1_model2,Prediction1_model2,Chance2_model2,Prediction2_model2,Chance3_model2,Prediction3_model2,Correct
How can item slots be configured for a recommendation?,0.7012839665581267,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,0.5672966882865255,257-docs-campaign-recommendations-v2-creating-attribute-recommendations-.md,0.5419233340137656,256-docs-campaign-recommendations-v2-creating-section-recommendations-.md,0.8961078822612762,257-docs-campaign-recommendations-v2-creating-attribute-recommendations-.md,0.8862022161483765,256-docs-campaign-recommendations-v2-creating-section-recommendations-.md,0.8788225054740906,254-docs-campaign-recommendations-v2-recommendation-types-.md,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md
What types of filters can be added to recommendation slots?,0.567290242099207,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,0.4199644432939564,257-docs-campaign-recommendations-v2-creating-attribute-recommendations-.md,0.40432355419727,256-docs-campaign-recommendations-v2-creating-section-recommendations-.md,0.8801055252552032,258-docs-campaign-recommendations-v2-recommendation-filters-.md,0.8701165914535522,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,0.8652099072933197,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md
What is a distinct filter in recommendations?,0.3443263773986073,256-docs-campaign-recommendations-v2-creating-section-recommendations-.md,0.3324536185928719,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,0.3067846707428343,259-docs-campaign-recommendations-v2-recommendation-filters-examples-.md,0.8600043058395386,383-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-recommendations-.md,0.8420558869838715,258-docs-campaign-recommendations-v2-recommendation-filters-.md,0.8369140028953552,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md
How can boosting factors be defined in recommendations?,0.3794192612342555,257-docs-campaign-recommendations-v2-creating-attribute-recommendations-.md,0.3650724215642453,256-docs-campaign-recommendations-v2-creating-section-recommendations-.md,0.3086001788817656,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,0.8047658503055573,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,0.7925812900066376,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,0.7901312708854675,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md
What are section recommendations?,0.4326063045690836,256-docs-campaign-recommendations-v2-creating-section-recommendations-.md,0.4192221064700414,250-docs-campaign-recommendations-v2-.md,0.406964630561443,257-docs-campaign-recommendations-v2-creating-attribute-recommendations-.md,0.8100895583629608,250-docs-campaign-recommendations-v2-.md,0.8055449426174164,256-docs-campaign-recommendations-v2-creating-section-recommendations-.md,0.7074353499412469,260-docs-campaign-recommendations-v2-previewing-recommendations-.md,256-docs-campaign-recommendations-v2-creating-section-recommendations-.md
How can section recommendations be distributed?,0.2885225414467616,256-docs-campaign-recommendations-v2-creating-section-recommendations-.md,0.2782233870820959,262-docs-campaign-recommendations-v2-distributing-recommendations-.md,0.273999136965133,257-docs-campaign-recommendations-v2-creating-attribute-recommendations-.md,0.8802199959754944,262-docs-campaign-recommendations-v2-distributing-recommendations-.md,0.8409111499786377,250-docs-campaign-recommendations-v2-.md,0.8078750967979431,250-docs-campaign-recommendations-v2-.md,256-docs-campaign-recommendations-v2-creating-section-recommendations-.md
What are the requirements for section recommendations?,0.4030335969286697,250-docs-campaign-recommendations-v2-.md,0.3525169248045992,256-docs-campaign-recommendations-v2-creating-section-recommendations-.md,0.3316223516729863,257-docs-campaign-recommendations-v2-creating-attribute-recommendations-.md,0.8217489421367645,260-docs-campaign-recommendations-v2-previewing-recommendations-.md,0.8217489421367645,254-docs-campaign-recommendations-v2-recommendation-types-.md,0.8149183988571167,323-docs-predictions-predictions-introduction-.md,256-docs-campaign-recommendations-v2-creating-section-recommendations-.md
How to select the feed and recommendation type for section recommendations?,0.4585063838515817,262-docs-campaign-recommendations-v2-distributing-recommendations-.md,0.4314823344836451,250-docs-campaign-recommendations-v2-.md,0.4300312019056155,256-docs-campaign-recommendations-v2-creating-section-recommendations-.md,0.9378466606140136,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,0.8850213885307312,257-docs-campaign-recommendations-v2-creating-attribute-recommendations-.md,0.869909405708313,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,256-docs-campaign-recommendations-v2-creating-section-recommendations-.md
How to configure item settings for section recommendations?,0.6047353902175524,256-docs-campaign-recommendations-v2-creating-section-recommendations-.md,0.5864115325944115,257-docs-campaign-recommendations-v2-creating-attribute-recommendations-.md,0.5726492758961592,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,0.8547838032245636,254-docs-campaign-recommendations-v2-recommendation-types-.md,0.839583158493042,348-docs-settings-business-profile-cloning-objects-cloning-recommendations-to-workspaces-.md,0.839066207408905,259-docs-campaign-recommendations-v2-recommendation-filters-examples-.md,256-docs-campaign-recommendations-v2-creating-section-recommendations-.md
How to manage recommendation slots for section recommendations?,0.5454737901965993,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,0.4587730102211794,257-docs-campaign-recommendations-v2-creating-attribute-recommendations-.md,0.446131104606973,256-docs-campaign-recommendations-v2-creating-section-recommendations-.md,0.8567840754985809,256-docs-campaign-recommendations-v2-creating-section-recommendations-.md,0.8550183475017548,257-docs-campaign-recommendations-v2-creating-attribute-recommendations-.md,0.8486306667327881,256-docs-campaign-recommendations-v2-creating-section-recommendations-.md,256-docs-campaign-recommendations-v2-creating-section-recommendations-.md
"What are the elastic, static, and distinct filters in section recommendations?",0.3312226630569119,256-docs-campaign-recommendations-v2-creating-section-recommendations-.md,0.2835311283221504,257-docs-campaign-recommendations-v2-creating-attribute-recommendations-.md,0.2794788847914881,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,0.8064614236354828,258-docs-campaign-recommendations-v2-recommendation-filters-.md,0.8063424229621887,11-docs-ai-search-ai-search-statistics-.md,0.8059867322444916,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,256-docs-campaign-recommendations-v2-creating-section-recommendations-.md
How to define the boosting factors for section recommendations?,0.3952987628582749,256-docs-campaign-recommendations-v2-creating-section-recommendations-.md,0.3908207272850899,257-docs-campaign-recommendations-v2-creating-attribute-recommendations-.md,0.3181728280668713,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,0.826235830783844,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,0.7777912020683289,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,0.771014541387558,251-docs-campaign-recommendations-v2-introduction-to-recommendation-campaigns-.md,256-docs-campaign-recommendations-v2-creating-section-recommendations-.md
What are the additional settings for section recommendations?,0.3426498203222883,256-docs-campaign-recommendations-v2-creating-section-recommendations-.md,0.3283621542698701,257-docs-campaign-recommendations-v2-creating-attribute-recommendations-.md,0.3001215789238823,250-docs-campaign-recommendations-v2-.md,0.8454501926898956,262-docs-campaign-recommendations-v2-distributing-recommendations-.md,0.8230624198913574,262-docs-campaign-recommendations-v2-distributing-recommendations-.md,0.819049596786499,256-docs-campaign-recommendations-v2-creating-section-recommendations-.md,256-docs-campaign-recommendations-v2-creating-section-recommendations-.md
How to save section recommendations?,0.3761269353361909,256-docs-campaign-recommendations-v2-creating-section-recommendations-.md,0.3557477614125789,257-docs-campaign-recommendations-v2-creating-attribute-recommendations-.md,0.3464336234584706,250-docs-campaign-recommendations-v2-.md,0.8415398299694061,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,0.8303707838058472,262-docs-campaign-recommendations-v2-distributing-recommendations-.md,0.8244410753250122,250-docs-campaign-recommendations-v2-.md,256-docs-campaign-recommendations-v2-creating-section-recommendations-.md
What are attribute recommendations?,0.5784916443698436,383-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-recommendations-.md,0.5766366732380989,252-docs-campaign-recommendations-v2-configure-item-feed-ai-recommendations-.md,0.4216156188568042,250-docs-campaign-recommendations-v2-.md,0.8929804861545563,258-docs-campaign-recommendations-v2-recommendation-filters-.md,0.8785126805305481,254-docs-campaign-recommendations-v2-recommendation-types-.md,0.8785126805305481,260-docs-campaign-recommendations-v2-previewing-recommendations-.md,257-docs-campaign-recommendations-v2-creating-attribute-recommendations-.md
How can attribute recommendations be distributed?,0.3635989073742499,383-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-recommendations-.md,0.3624330037984984,252-docs-campaign-recommendations-v2-configure-item-feed-ai-recommendations-.md,0.2822469390979149,257-docs-campaign-recommendations-v2-creating-attribute-recommendations-.md,0.8756878674030304,262-docs-campaign-recommendations-v2-distributing-recommendations-.md,0.8269765973091125,250-docs-campaign-recommendations-v2-.md,0.8125450313091278,257-docs-campaign-recommendations-v2-creating-attribute-recommendations-.md,257-docs-campaign-recommendations-v2-creating-attribute-recommendations-.md
What are the requirements for attribute recommendations?,0.4846563155450302,383-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-recommendations-.md,0.4831022323691366,252-docs-campaign-recommendations-v2-configure-item-feed-ai-recommendations-.md,0.4086631001497711,250-docs-campaign-recommendations-v2-.md,0.840178370475769,258-docs-campaign-recommendations-v2-recommendation-filters-.md,0.834186851978302,323-docs-predictions-predictions-introduction-.md,0.8275914490222931,254-docs-campaign-recommendations-v2-recommendation-types-.md,257-docs-campaign-recommendations-v2-creating-attribute-recommendations-.md
How do you select the feed and recommendation type for attribute recommendations?,0.5536551138897785,383-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-recommendations-.md,0.551878299530307,252-docs-campaign-recommendations-v2-configure-item-feed-ai-recommendations-.md,0.4473008682722613,262-docs-campaign-recommendations-v2-distributing-recommendations-.md,0.9275529980659484,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,0.9026262760162354,257-docs-campaign-recommendations-v2-creating-attribute-recommendations-.md,0.8813716173171997,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,257-docs-campaign-recommendations-v2-creating-attribute-recommendations-.md
How do you configure item settings for attribute recommendations?,0.6433837551309146,252-docs-campaign-recommendations-v2-configure-item-feed-ai-recommendations-.md,0.639635072469817,383-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-recommendations-.md,0.5886290443509994,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,0.8668208420276642,250-docs-campaign-recommendations-v2-.md,0.8631546795368195,254-docs-campaign-recommendations-v2-recommendation-types-.md,0.8555724620819092,383-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-recommendations-.md,257-docs-campaign-recommendations-v2-creating-attribute-recommendations-.md
What are recommendation slots in attribute recommendations?,0.5863764840348623,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,0.4790442486775292,257-docs-campaign-recommendations-v2-creating-attribute-recommendations-.md,0.4497085844846948,256-docs-campaign-recommendations-v2-creating-section-recommendations-.md,0.8388465344905853,262-docs-campaign-recommendations-v2-distributing-recommendations-.md,0.8312544226646423,259-docs-campaign-recommendations-v2-recommendation-filters-examples-.md,0.8311511278152466,257-docs-campaign-recommendations-v2-creating-attribute-recommendations-.md,257-docs-campaign-recommendations-v2-creating-attribute-recommendations-.md
How can boosting factors be used in attribute recommendations?,0.4025561934284168,257-docs-campaign-recommendations-v2-creating-attribute-recommendations-.md,0.389354218324072,256-docs-campaign-recommendations-v2-creating-section-recommendations-.md,0.331461590164963,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,0.8442775905132294,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,0.8061377704143524,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,0.8035067319869995,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,257-docs-campaign-recommendations-v2-creating-attribute-recommendations-.md
